2.5377,2
3.8339,2
-0.25885,1
2.8622,2
2.3188,2
0.69231,1
1.5664,1
2.3426,2
5.5784,2
4.7694,2
0.65011,1
5.0349,2
2.7254,2
1.9369,1
2.7147,2
1.795,1
1.8759,1
3.4897,2
3.409,2
3.4172,2
2.6715,2
0.79251,1
2.7172,2
3.6302,2
2.4889,2
3.0347,2
2.7269,2
1.6966,1
2.2939,2
1.2127,1
2.8884,2
0.85293,1
0.93113,1
1.1905,1
-0.94428,1
3.4384,2
2.3252,2
1.2451,1
3.3703,2
0.28848,1
1.8978,1
1.7586,1
2.3192,2
2.3129,2
1.1351,1
1.9699,1
1.8351,1
2.6277,2
3.0933,2
3.1093,2
1.1363,1
2.0774,2
0.78588,1
0.8865,1
1.9932,1
3.5326,2
1.2303,1
2.3714,2
1.7744,1
3.1174,2
0.91094,1
2.0326,2
2.5525,2
3.1006,2
3.5442,2
2.0859,2
0.50841,1
1.2577,1
0.93842,1
4.3505,2
1.3844,1
2.7481,2
1.8076,1
2.8886,2
1.2352,1
0.59773,1
0.57762,1
2.4882,2
1.8226,1
1.8039,1
3.4193,2
2.2916,2
2.1978,2
3.5877,2
1.1955,1
2.6966,2
2.8351,2
1.7563,1
2.2157,2
0.83416,1
0.85205,1
2.1049,2
2.7223,2
4.5855,2
1.3331,1
2.1873,2
1.9175,1
0.066977,1
1.561,1
0.20532,1
2.8404,2
1.112,1
2.1001,2
1.4555,1
2.3035,2
1.3997,1
2.49,2
2.7394,2
3.7119,2
1.8059,1
-0.13836,1
1.1604,1
3.3546,2
0.92784,1
2.961,2
2.124,2
3.4367,2
0.0391,1
1.8023,1
0.79215,1
4.908,2
2.8252,2
3.379,2
0.94182,1
1.5314,1
1.7275,1
3.0984,2
1.7221,1
2.7015,2
-0.051816,1
1.6462,1
1.1764,1
0.42294,1
2.508,2
2.282,2
2.0335,2
0.66632,1
3.1275,2
2.3502,2
1.7009,1
2.0229,2
1.738,1
0.24979,1
1.7143,1
1.1686,1
1.0208,1
0.8436,1
1.4664,1
-0.0026357,1
2.9642,2
2.5201,2
1.98,1
1.9652,1
1.2018,1
3.0187,2
1.8668,1
1.2855,1
3.3514,2
1.7752,1
1.411,1
1.7062,1
1.1521,1
0.87987,1
4.526,2
3.6555,2
2.3075,2
0.74288,1
1.1345,1
1.8235,1
2.7914,2
0.668,1
-0.32987,1
0.5509,1
2.3335,2
2.3914,2
2.4517,2
1.8697,1
2.1837,2
1.5238,1
2.862,2
0.63831,1
2.455,2
1.1513,1
1.6651,1
2.5528,2
3.0391,2
0.88236,1
3.2607,2
2.6601,2
1.9321,1
1.8048,1
1.7824,1
1.6969,1
2.023,2
2.0513,2
2.8261,2
3.527,2
2.4669,2
1.7903,1
2.6252,2
2.1832,2
0.97023,1
2.9492,2
2.3071,2
2.1352,2
2.5152,2
2.2614,2
1.0585,1
1.8377,1
1.8539,1
1.468,1
3.6821,2
1.1243,1
1.5162,1
1.288,1
0.82579,1
1.8078,1
1.7259,1
3.5301,2
1.751,1
0.93579,1
3.6035,2
3.2347,2
1.7704,1
0.49384,1
1.5554,1
1.8441,1
2.2761,2
1.7388,1
2.4434,2
2.3919,2
0.74932,1
1.052,1
1.2589,1
1.4922,1
1.6794,1
2.0125,2
-1.0292,1
1.543,1
3.2424,2
0.9333,1
2.9337,2
2.3503,2
1.971,1
2.1825,2
0.43494,1
1.9155,1
3.6039,2
2.0983,2
2.0414,2
1.2658,1
1.9692,1
2.2323,2
2.4264,2
1.6272,1
1.7635,1
4.0237,2
-0.25835,1
4.2294,2
2.3376,2
3.0001,2
0.33584,1
1.41,1
1.7219,1
2.4227,2
0.3298,1
2.4716,2
0.78715,1
2.0662,2
2.6524,2
2.3271,2
3.0826,2
3.0061,2
1.3491,1
2.2571,2
1.0556,1
